PID USER PR NI VIRT RES SHR S %CPU %MEM TIME+ COMMAND
14933 durham_+  20   0 32.490g 0.021t  79772 S  5889  9.3  10:42.32 python
14933 durham_+  20   0 41.502g 0.029t  79772 S  6400 12.4  12:38.67 python
14933 durham_+  20   0 41.502g 0.030t  79772 S  5467 13.1  15:06.00 python
14933 durham_+  20   0 36.537g 0.026t  79772 S  5479 11.1  17:14.40 python
14933 durham_+  20   0 32.600g 0.022t  79772 S  5594  9.5  18:53.64 python
14933 durham_+  20   0 41.502g 0.030t  79772 S  5686 12.8  21:03.73 python
14933 durham_+  20   0 41.502g 0.030t  79772 S  5805 13.2  23:33.35 python
14933 durham_+  20   0 32.490g 0.020t  79772 S  4612  8.6  25:11.42 python
14933 durham_+  20   0 41.510g 0.029t  79772 S  4241 12.5  27:02.99 python
14933 durham_+  20   0 41.510g 0.030t  79772 S  5336 13.2  29:28.70 python
14933 durham_+  20   0 36.545g 0.026t  79772 S  4750 11.1  31:41.24 python
14933 durham_+  20   0 32.577g 0.022t  79772 S  5089  9.5  33:25.95 python
14933 durham_+  20   0 41.510g 0.030t  79772 S  5943 12.9  35:35.59 python
14933 durham_+  20   0 41.510g 0.031t  79772 S  6276 13.3  38:03.12 python
14933 durham_+  20   0 32.530g 0.019t  79944 S 864.7  8.1  39:40.55 python
14933 durham_+  20   0 41.510g 0.029t  79944 S  3959 12.5  41:37.03 python
14933 durham_+  20   0 41.510g 0.030t  79944 S  6400 13.2  44:00.12 python
14933 durham_+  20   0 36.545g 0.026t  79944 S 625.0 11.2  46:09.19 python
14933 durham_+  20   0 32.608g 0.022t  79944 S  5600  9.6  47:52.21 python
14933 durham_+  20   0 41.510g 0.030t  79944 S  5686 12.9  49:59.50 python
14933 durham_+  20   0 41.510g 0.031t  79944 S  6260 13.4  52:26.87 python
14933 durham_+  20   0 36.545g 0.021t  79944 R  94.1  9.0  54:13.93 python
14933 durham_+  20   0 41.510g 0.026t  79944 S  5435 11.1  56:03.12 python
14933 durham_+  20   0 41.510g 0.030t  79944 S  5962 13.2  58:24.03 python
14933 durham_+  20   0 39.597g 0.028t  79944 S 685.7 12.0  60:42.10 python
14933 durham_+  20   0 19.760g 9.073g  79944 R 100.0  3.8  61:32.09 python
14933 durham_+  20   0 15.074g 4.320g  79944 R 100.0  1.8  61:34.03 python
14933 durham_+  20   0 15.085g 4.331g  79944 R 100.0  1.8  61:36.22 python
14933 durham_+  20   0 15.085g 4.331g  79944 R  94.1  1.8  61:38.41 python
14933 durham_+  20   0 14.913g 4.159g  79944 R  94.1  1.8  61:40.18 python
14933 durham_+  20   0 14.974g 4.220g  79944 R  94.1  1.8  61:42.37 python
14933 durham_+  20   0 15.529g 4.599g  79944 S  52.9  1.9  61:44.41 python
14933 durham_+  20   0 17.966g 6.212g  79944 S 229.4  2.6  61:49.19 python
14933 durham_+  20   0 18.709g 7.162g  79944 S 105.9  3.0  61:54.20 python
14933 durham_+  20   0 20.038g 8.281g  79944 S 347.1  3.5  61:59.27 python
14933 durham_+  20   0 20.798g 9.249g  79944 S 300.0  3.9  62:04.32 python
14933 durham_+  20   0 21.781g 0.010t  79944 S 129.4  4.3  62:09.10 python
14933 durham_+  20   0 22.890g 0.011t  79944 S 288.2  4.7  62:14.31 python
14933 durham_+  20   0 23.807g 0.012t  79944 S 370.6  5.2  62:19.11 python
14933 durham_+  20   0 24.537g 0.012t  79944 S 300.0  5.4  62:23.94 python
14933 durham_+  20   0 25.287g 0.013t  79944 S 335.3  5.8  62:29.35 python
14933 durham_+  20   0 26.175g 0.014t  79944 S 194.1  6.1  62:34.30 python
14933 durham_+  20   0 26.698g 0.015t  79944 S 194.1  6.4  62:39.39 python
14933 durham_+  20   0 27.902g 0.016t  79944 S 212.5  6.9  62:43.73 python
14933 durham_+  20   0 28.780g 0.017t  79944 S 176.5  7.3  62:48.99 python
14933 durham_+  20   0 29.197g 0.017t  79944 S 241.2  7.4  62:53.96 python
14933 durham_+  20   0 30.065g 0.018t  79944 S 276.5  7.8  62:58.78 python
14933 durham_+  20   0 32.306g 0.018t  80440 S 335.3  7.7  63:02.59 python
14933 durham_+  20   0 29.335g 0.018t  80504 R 100.0  7.9  64:04.93 python
14933 durham_+  20   0 33.293g 0.022t  80504 S  5506  9.5  65:28.29 python
14933 durham_+  20   0 41.992g 0.030t  80504 S  5957 12.9  67:40.02 python
14933 durham_+  20   0 41.992g 0.031t  80504 S  5957 13.3  70:08.41 python
14933 durham_+  20   0 32.996g 0.022t  80504 S  4463  9.5  71:49.98 python
14933 durham_+  20   0 41.943g 0.029t  80504 S  6400 12.7  73:54.73 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  6400 13.3  76:19.27 python
14933 durham_+  20   0 36.978g 0.026t  80504 S  6400 11.2  78:24.57 python
14933 durham_+  20   0 32.978g 0.022t  80504 S  5137  9.5  80:08.93 python
14933 durham_+  20   0 41.943g 0.030t  80504 S  5957 13.0  82:22.00 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  6400 13.4  84:50.39 python
14933 durham_+  20   0 33.010g 0.022t  80504 S  6094  9.6  86:31.83 python
14933 durham_+  20   0 41.943g 0.029t  80504 S  6155 12.7  88:32.71 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  5686 13.4  91:01.60 python
14933 durham_+  20   0 36.978g 0.026t  80504 S  5126 11.3  93:11.00 python
14933 durham_+  20   0 32.728g 0.022t  80504 S  4733  9.5  94:54.71 python
14933 durham_+  20   0 41.943g 0.030t  80504 S  5838 13.1  97:10.61 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  5686 13.4  99:38.23 python
14933 durham_+  20   0 33.010g 0.022t  80504 S  5133  9.6 101:16.45 python
14933 durham_+  20   0 41.943g 0.030t  80504 S  5843 12.8 103:21.13 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  5568 13.4 105:48.99 python
14933 durham_+  20   0 36.978g 0.026t  80504 S  6017 11.3 107:56.71 python
14933 durham_+  20   0 41.943g 0.023t  80504 S  3678  9.9 109:34.81 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  6400 13.3 111:54.47 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  5686 13.5 114:22.08 python
14933 durham_+  20   0 32.978g 0.022t  80504 S  5678  9.7 115:57.50 python
14933 durham_+  20   0 41.943g 0.030t  80504 S  6086 13.0 118:04.26 python
14933 durham_+  20   0 41.943g 0.031t  80504 S  5957 13.5 120:33.15 python
14933 durham_+  20   0 36.978g 0.023t  80504 R  95.2  9.8 122:30.76 python
14933 durham_+  20   0 15.262g 4.747g  80504 R 100.0  2.0 122:32.74 python
14933 durham_+  20   0 15.241g 4.727g  81036 R 106.2  2.0 122:34.93 python
14933 durham_+  20   0 16.622g 5.938g  81036 R 106.2  2.5 122:37.04 python
14933 durham_+  20   0 21.166g 7.079g  81036 S  47.1  3.0 122:39.48 python
14933 durham_+  20   0 21.666g 8.009g  81036 S 329.4  3.4 122:44.46 python
14933 durham_+  20   0 24.424g 9.607g  81036 S 194.1  4.1 122:50.13 python
14933 durham_+  20   0 25.187g 0.010t  81036 S 282.4  4.5 122:55.54 python
14933 durham_+  20   0 25.312g 0.012t  81036 S 347.1  5.1 123:01.73 python
14933 durham_+  20   0 25.624g 0.013t  81036 S 282.4  5.7 123:08.46 python
14933 durham_+  20   0 28.957g 0.014t  81036 S 300.0  6.2 123:14.41 python
14933 durham_+  20   0 30.577g 0.015t  81036 S 281.2  6.6 123:19.92 python
14933 durham_+  20   0 31.108g 0.017t  81036 S 435.3  7.2 123:26.00 python
14933 durham_+  20   0 32.121g 0.018t  81036 S  29.4  7.9 123:31.20 python
14933 durham_+  20   0 32.433g 0.019t  81036 S 129.4  8.4 123:36.29 python
14933 durham_+  20   0 33.321g 0.020t  81036 S 135.3  8.8 123:41.22 python
14933 durham_+  20   0 32.818g 0.021t  81036 S  37.5  8.9 123:45.07 python
14933 durham_+  20   0 32.818g 0.021t  81036 S 131.2  9.0 123:46.19 python
14933 durham_+  20   0 32.818g 0.021t  81036 S  17.6  9.2 123:47.23 python
14933 durham_+  20   0 32.693g 0.021t  81036 S 112.5  9.2 123:48.32 python
14933 durham_+  20   0 47.244g 0.024t  81036 S  4622 10.3 124:00.46 python
14933 durham_+  20   0 32.537g 0.022t  81036 R 111.8  9.4 124:25.22 python
14933 durham_+  20   0 40.171g 0.029t  81224 S  4077 12.6 125:39.42 python
14933 durham_+  20   0 40.172g 0.029t  81408 S  5494 12.6 127:39.92 python
14933 durham_+  20   0 48.183g 0.036t  81408 S  5957 15.5 129:42.81 python
14933 durham_+  20   0 48.183g 0.037t  81408 S  6324 16.0 132:10.69 python
14933 durham_+  20   0 48.183g 0.037t  81408 S  6255 16.0 134:38.30 python
14933 durham_+  20   0 48.183g 0.037t  81408 S  5838 16.0 137:06.69 python
14933 durham_+  20   0 40.166g 0.023t  81536 R 106.2  9.8 138:37.45 python
14933 durham_+  20   0 40.172g 0.029t  81772 S  5629 12.6 140:34.39 python
14933 durham_+  20   0 48.183g 0.028t  81772 S  3462 12.2 142:34.90 python
14933 durham_+  20   0 48.183g 0.036t  81772 S  5952 15.8 144:53.23 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5686 16.1 147:21.88 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5691 16.1 149:50.27 python
14933 durham_+  20   0 46.270g 0.031t  81772 S 100.0 13.4 151:52.95 python
14933 durham_+  20   0 42.080g 0.030t  81772 S  6104 12.9 153:45.32 python
14933 durham_+  20   0 40.094g 0.029t  81772 S  6150 12.7 155:51.06 python
14933 durham_+  20   0 48.183g 0.036t  81772 S  5805 15.4 157:55.60 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5957 16.1 160:23.47 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5714 16.1 162:51.35 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5957 16.1 165:20.24 python
14933 durham_+  20   0 40.166g 0.028t  81772 R  2195 12.0 167:11.98 python
14933 durham_+  20   0 40.156g 0.029t  81772 S  6028 12.7 168:59.00 python
14933 durham_+  20   0 39.203g 0.028t  81772 S  3828 12.4 171:04.73 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 15.9 173:16.45 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5686 16.2 175:44.06 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 16.2 178:13.73 python
14933 durham_+  20   0 46.270g 0.034t  81772 S 809.5 14.9 180:30.28 python
14933 durham_+  20   0 41.554g 0.031t  81772 S  4177 13.3 182:06.12 python
14933 durham_+  20   0 40.172g 0.030t  81772 S  5994 12.8 184:07.46 python
14933 durham_+  20   0 48.183g 0.036t  81772 S  6319 15.6 186:11.73 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 16.2 188:37.55 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5691 16.2 191:06.19 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 16.2 193:34.31 python
14933 durham_+  20   0 40.166g 0.027t  81772 R 375.0 11.6 195:20.49 python
14933 durham_+  20   0 40.172g 0.030t  81772 S  6400 12.8 197:13.79 python
14933 durham_+  20   0 46.270g 0.028t  81772 S  2424 12.2 199:15.39 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 16.0 201:34.64 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5686 16.2 204:02.27 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  6400 16.2 206:31.42 python
14933 durham_+  20   0 46.270g 0.032t  81772 S 100.0 13.9 208:35.37 python
14933 durham_+  20   0 40.343g 0.030t  81772 S  4000 12.9 210:14.20 python
14933 durham_+  20   0 40.235g 0.030t  81772 S  6400 12.9 212:22.90 python
14933 durham_+  20   0 48.183g 0.036t  81772 S  5577 15.7 214:27.72 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5838 16.3 216:55.08 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5595 16.3 219:21.94 python
14933 durham_+  20   0 48.183g 0.037t  81772 S  5833 16.3 221:50.31 python
14933 durham_+  20   0 40.166g 0.023t  81772 R  94.1  9.9 223:14.18 python
14933 durham_+  20   0 40.078g 0.030t  81772 S  4880 12.8 225:18.51 python
14933 durham_+  20   0 48.246g 0.031t  81772 S  4789 13.3 227:20.18 python
14933 durham_+  20   0 48.246g 0.037t  81772 S  6400 16.1 229:37.33 python
14933 durham_+  20   0 48.246g 0.038t  81772 S  6400 16.3 232:04.96 python
14933 durham_+  20   0 48.246g 0.038t  81772 S  5573 16.3 234:33.09 python
14933 durham_+  20   0 40.228g 0.030t  81772 S  5576 12.9 236:33.52 python
14933 durham_+  20   0 15.959g 5.948g  81772 S  52.9  2.5 237:06.45 python
14933 durham_+  20   0 15.853g 5.842g  81772 R 100.0  2.5 237:08.39 python
14933 durham_+  20   0 15.861g 5.849g  81772 R 100.0  2.5 237:10.59 python
14933 durham_+  20   0 15.861g 5.849g  81772 R  94.1  2.5 237:12.78 python
14933 durham_+  20   0 15.823g 5.811g  81772 R 100.0  2.5 237:14.49 python
14933 durham_+  20   0 15.871g 5.859g  81772 R 100.0  2.5 237:16.69 python
14933 durham_+  20   0 16.443g 6.348g  81772 R 100.0  2.7 237:18.80 python
14933 durham_+  20   0 18.280g 7.344g  81772 S  52.9  3.1 237:21.30 python
14933 durham_+  20   0 18.573g 7.923g  81772 S 176.5  3.4 237:25.80 python
14933 durham_+  20   0 19.938g 9.085g  81772 S 270.6  3.8 237:30.69 python
14933 durham_+  20   0 21.079g 0.010t  81772 S 347.1  4.3 237:35.52 python
14933 durham_+  20   0 21.871g 0.011t  81772 S 352.9  4.7 237:39.68 python
14933 durham_+  20   0 23.171g 0.012t  81772 S 270.6  5.2 237:44.19 python
14933 durham_+  20   0 23.963g 0.013t  81772 S 164.7  5.6 237:48.48 python
14933 durham_+  20   0 24.976g 0.014t  81772 S 252.9  6.0 237:53.33 python
14933 durham_+  20   0 26.022g 0.015t  81772 S 200.0  6.4 237:58.33 python
14933 durham_+  20   0 27.071g 0.016t  81772 S 194.1  6.8 238:03.17 python
14933 durham_+  20   0 27.916g 0.017t  81772 S 117.6  7.3 238:07.66 python
14933 durham_+  20   0 28.650g 0.017t  81772 S  76.5  7.5 238:11.39 python
14933 durham_+  20   0 29.699g 0.018t  81772 S  94.1  7.9 238:15.42 python
14933 durham_+  20   0 30.623g 0.019t  81772 S 293.8  8.3 238:19.09 python
14933 durham_+  20   0 35.860g 0.020t  81772 S  2159  8.6 238:25.45 python
14933 durham_+  20   0 30.134g 0.020t  81772 R 105.9  8.5 239:29.46 python
14933 durham_+  20   0 33.911g 0.023t  81772 S  4659 10.1 240:39.26 python
14933 durham_+  20   0 42.813g 0.031t  81772 S  5714 13.4 242:42.13 python
14933 durham_+  20   0 42.813g 0.032t  81772 S  6400 13.9 245:09.49 python
14933 durham_+  20   0 37.786g 0.024t  81772 R 100.0 10.3 246:58.11 python
14933 durham_+  20   0 42.751g 0.026t  81772 S  5394 11.2 248:42.95 python
14933 durham_+  20   0 42.751g 0.032t  81772 S  5691 13.8 251:04.29 python
14933 durham_+  20   0 40.837g 0.029t  81772 S  1700 12.8 253:20.66 python
14933 durham_+  20   0 33.849g 0.023t  81772 S  5517 10.2 254:55.86 python
14933 durham_+  20   0 42.760g 0.031t  81772 S  6255 13.4 257:00.36 python
14933 durham_+  20   0 42.760g 0.032t  81772 S  6400 14.0 259:28.76 python
14933 durham_+  20   0 37.795g 0.024t  81772 R 106.2 10.3 261:19.87 python
14933 durham_+  20   0 42.760g 0.026t  81772 S  5335 11.2 263:02.85 python
14933 durham_+  20   0 42.760g 0.032t  81772 S  6400 13.8 265:22.72 python
14933 durham_+  20   0 40.847g 0.029t  81772 S  1068 12.8 267:39.86 python
14933 durham_+  20   0 33.889g 0.024t  81772 S  5561 10.2 269:15.53 python
14933 durham_+  20   0 42.823g 0.031t  81772 S  6400 13.5 271:20.54 python
14933 durham_+  20   0 42.823g 0.032t  81772 S  5573 14.0 273:48.68 python
14933 durham_+  20   0 37.795g 0.024t  81772 R 100.0 10.5 275:38.13 python
14933 durham_+  20   0 42.760g 0.026t  81772 S  5329 11.4 277:22.46 python
14933 durham_+  20   0 42.760g 0.032t  81772 S  6400 13.9 279:42.88 python
14933 durham_+  20   0 40.847g 0.029t  81772 S  76.2 12.5 281:58.24 python
14933 durham_+  20   0 33.827g 0.024t  81772 S  5028 10.3 283:36.90 python
14933 durham_+  20   0 42.760g 0.031t  81772 S  5686 13.6 285:43.23 python
14933 durham_+  20   0 42.760g 0.033t  81772 S  5957 14.1 288:11.11 python
14933 durham_+  20   0 37.795g 0.025t  81772 R 388.9 10.8 290:05.87 python
14933 durham_+  20   0 42.760g 0.024t  81772 S  3747 10.3 291:44.33 python
14933 durham_+  20   0 42.760g 0.032t  81772 S  6400 13.9 294:04.01 python
14933 durham_+  20   0 42.760g 0.033t  81772 S  5691 14.1 296:30.36 python
14933 durham_+  20   0 26.351g 0.017t  81772 R  94.1  7.2 297:27.78 python
14933 durham_+  20   0 15.918g 6.365g  81772 R 100.0  2.7 297:29.76 python
14933 durham_+  20   0 15.904g 6.352g  81772 R  76.5  2.7 297:31.87 python
14933 durham_+  20   0 18.029g 8.268g  81772 R 100.0  3.5 297:34.07 python
14933 durham_+  20   0 21.823g 8.560g  81772 S 194.1  3.6 297:36.74 python
14933 durham_+  20   0 22.073g 9.380g  81772 S 350.0  4.0 297:41.70 python
14933 durham_+  20   0 25.081g 0.011t  81772 S 241.2  4.7 297:47.74 python
14933 durham_+  20   0 25.174g 0.012t  81772 S 176.5  5.1 297:52.85 python
14933 durham_+  20   0 26.125g 0.013t  81772 S 200.0  5.6 297:58.48 python
14933 durham_+  20   0 27.075g 0.015t  81772 S 317.6  6.3 298:04.41 python
14933 durham_+  20   0 28.820g 0.015t  81772 S 376.5  6.7 298:10.41 python
14933 durham_+  20   0 31.140g 0.016t  81772 S 476.5  7.1 298:16.46 python
14933 durham_+  20   0 31.359g 0.018t  81772 S 229.4  7.6 298:21.74 python
14933 durham_+  20   0 31.359g 0.019t  81772 S 258.8  8.1 298:27.59 python
14933 durham_+  20   0 32.840g 0.020t  81772 S 235.3  8.8 298:34.09 python
14933 durham_+  20   0 33.353g 0.021t  81772 S 112.5  9.2 298:39.51 python
14933 durham_+  20   0 33.228g 0.021t  81772 S  64.7  9.3 298:42.21 python
14933 durham_+  20   0 33.350g 0.022t  81772 S  88.2  9.5 298:44.12 python
14933 durham_+  20   0 33.350g 0.022t  81772 S  18.8  9.7 298:45.46 python
14933 durham_+  20   0 33.225g 0.022t  81772 S   5.9  9.7 298:46.54 python
14933 durham_+  20   0 33.225g 0.023t  81772 S  11.8  9.8 298:47.34 python
14933 durham_+  20   0 33.225g 0.023t  81772 S  47.1  9.8 298:47.97 python
14933 durham_+  20   0 42.987g 0.031t  81772 S 181.2 13.6 299:21.83 python
14933 durham_+  20   0 42.570g 0.031t  81772 S  5048 13.2 300:13.96 python
14933 durham_+  20   0 40.563g 0.030t  81772 S  5144 13.1 302:06.97 python
14933 durham_+  20   0 48.731g 0.036t  81772 S  6400 15.8 304:06.65 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  6200 16.5 306:34.98 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  6324 16.5 309:02.10 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  6155 16.5 311:30.23 python
14933 durham_+  20   0 40.714g 0.030t  81772 S  5732 13.1 313:21.65 python
14933 durham_+  20   0 40.720g 0.030t  81772 S  5439 13.1 314:59.25 python
14933 durham_+  20   0 40.563g 0.030t  81772 S  5000 13.0 317:10.41 python
14933 durham_+  20   0 48.731g 0.037t  81772 S  5838 16.2 319:20.55 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  5838 16.5 321:48.68 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  5962 16.5 324:16.30 python
14933 durham_+  20   0 46.817g 0.034t  81772 S  94.1 14.8 326:24.23 python
14933 durham_+  20   0 42.102g 0.032t  81772 S  4564 13.7 328:01.44 python
14933 durham_+  20   0 40.720g 0.030t  81772 S  5961 13.2 330:04.81 python
14933 durham_+  20   0 48.731g 0.037t  81772 S  6324 15.9 332:07.46 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  5714 16.6 334:35.59 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  5838 16.6 337:03.71 python
14933 durham_+  20   0 48.731g 0.038t  81772 S  5686 16.6 339:31.32 python
14933 durham_+  20   0 40.714g 0.028t  81772 R  1460 12.3 341:17.31 python
14933 durham_+  20   0 40.733g 0.030t  81772 S  5889 13.2 343:00.28 python
14933 durham_+  20   0 40.576g 0.030t  81772 S  5047 13.0 345:09.94 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  5957 16.3 347:21.74 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  5838 16.6 349:49.10 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  5686 16.6 352:17.49 python
14933 durham_+  20   0 46.830g 0.035t  81772 S  94.1 15.2 354:29.60 python
14933 durham_+  20   0 42.383g 0.032t  81772 S  5377 13.8 356:03.20 python
14933 durham_+  20   0 40.576g 0.030t  81772 S  4926 13.1 358:05.70 python
14933 durham_+  20   0 48.744g 0.037t  81772 S  6155 15.9 360:08.47 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  6155 16.6 362:38.14 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  6400 16.6 365:04.48 python
14933 durham_+  20   0 48.744g 0.038t  81772 S  5957 16.6 367:32.10 python
14933 durham_+  20   0 40.727g 0.028t  81772 R 707.7 12.2 369:20.61 python
14933 durham_+  20   0 40.598g 0.030t  81772 S  5050 13.2 371:05.06 python
14933 durham_+  20   0 40.598g 0.030t  81772 S  4688 12.9 373:11.49 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  6150 16.3 375:22.21 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  5595 16.6 377:49.06 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  5957 16.6 380:17.44 python
14933 durham_+  20   0 46.853g 0.034t  81772 S 100.0 14.5 382:21.66 python
14933 durham_+  20   0 41.708g 0.031t  81772 S  3277 13.6 383:57.63 python
14933 durham_+  20   0 40.755g 0.031t  81772 S  5839 13.2 385:59.86 python
14933 durham_+  20   0 48.766g 0.037t  81772 S  6260 16.0 388:03.97 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  6255 16.6 390:31.33 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  6150 16.6 393:00.48 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  6255 16.6 395:26.83 python
14933 durham_+  20   0 40.749g 0.028t  81772 R 504.2 12.1 397:11.77 python
14933 durham_+  20   0 40.661g 0.030t  81772 S  4765 13.2 398:58.92 python
14933 durham_+  20   0 39.848g 0.030t  81772 S  4078 12.9 401:04.67 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  5691 16.4 403:18.61 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  5800 16.7 405:47.25 python
14933 durham_+  20   0 48.766g 0.038t  81772 S  6400 16.7 408:16.15 python
14933 durham_+  20   0 46.853g 0.034t  81772 S 100.0 14.6 410:21.10 python
14933 durham_+  20   0 22.215g 0.012t  81772 R 100.0  5.4 411:12.82 python
14933 durham_+  20   0 16.583g 7.168g  81772 R 100.0  3.0 411:14.68 python
14933 durham_+  20   0 16.593g 7.178g  81772 R 100.0  3.0 411:16.87 python
14933 durham_+  20   0 17.152g 7.737g  81772 R 100.0  3.3 411:18.98 python
14933 durham_+  20   0 18.330g 7.985g  81772 S 152.9  3.4 411:21.68 python
14933 durham_+  20   0 19.096g 8.877g  81772 S 443.8  3.8 411:26.10 python
14933 durham_+  20   0 20.370g 0.010t  81772 S 205.9  4.3 411:30.98 python
14933 durham_+  20   0 21.163g 0.011t  81772 S 182.4  4.6 411:35.85 python
14933 durham_+  20   0 21.962g 0.012t  81772 S 300.0  5.0 411:41.33 python
14933 durham_+  20   0 23.136g 0.013t  81772 S 276.5  5.4 411:46.36 python
14933 durham_+  20   0 24.086g 0.013t  81772 S 275.0  5.8 411:51.24 python
14933 durham_+  20   0 25.004g 0.015t  81772 S 158.8  6.3 411:56.34 python
14933 durham_+  20   0 26.119g 0.015t  81772 S 270.6  6.7 412:01.93 python
14933 durham_+  20   0 27.290g 0.017t  81772 S 235.3  7.2 412:07.44 python
14933 durham_+  20   0 28.326g 0.018t  81772 S 158.8  7.6 412:11.61 python
14933 durham_+  20   0 28.868g 0.018t  81772 S 264.7  7.8 412:15.94 python
14933 durham_+  20   0 29.707g 0.019t  81772 S 135.3  8.2 412:20.46 python
14933 durham_+  20   0 30.726g 0.020t  81772 S 105.9  8.7 412:24.79 python
14933 durham_+  20   0 30.466g 0.020t  81772 S  37.5  8.8 412:27.13 python
14933 durham_+  20   0 31.608g 0.021t  81772 S 800.0  9.2 413:31.59 python
14933 durham_+  20   0 33.839g 0.024t  81772 S  5359 10.3 414:24.04 python
14933 durham_+  20   0 42.772g 0.031t  81772 S  5686 13.5 416:21.58 python
14933 durham_+  20   0 42.772g 0.032t  81772 S  5686 14.1 418:50.21 python
14933 durham_+  20   0 37.807g 0.028t  81772 S  6400 12.0 420:59.26 python
14933 durham_+  20   0 33.651g 0.024t  81772 S  4028 10.2 422:32.62 python
14933 durham_+  20   0 42.772g 0.032t  81772 S  5686 13.8 424:47.25 python
